Jun-16 15:51:38.409 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.2
Jun-16 15:51:38.505 [main] INFO  com.askimed.nf.test.App - Arguments: [test, tests/main.nf.test]
Jun-16 15:51:41.775 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 25.04.3
Jun-16 15:51:41.807 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /data/rds/DGE/DUDGE/MOPOPGEN/mahmed03/genomictools/select-cohort-variants/nf-test.config...
Jun-16 15:52:28.372 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 15 files from directory /data/rds/DGE/DUDGE/MOPOPGEN/mahmed03/genomictools/select-cohort-variants in 45.05 sec
Jun-16 15:52:28.376 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 1 files containing tests.
Jun-16 15:52:28.377 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: [/data/rds/DGE/DUDGE/MOPOPGEN/mahmed03/genomictools/select-cohort-variants/tests/main.nf.test]
Jun-16 15:52:29.180 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 3 tests to execute.
Jun-16 15:52:29.441 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Jun-16 15:52:29.441 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Workflow main.nf' from file '/data/rds/DGE/DUDGE/MOPOPGEN/mahmed03/genomictools/select-cohort-variants/tests/main.nf.test'.
Jun-16 15:52:29.442 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '5b1570ec: Should run without failures'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
